frame,index,x,y,dx,dy,vx,vy,speed,dvx,dvy,ax,ay,acceleration,curvature_like
0,1,807,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,806,563,-1.0,2.0,-30.0,60.0,67.08203932499369,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.9999999850928805
2,1,807,563,1.0,0.0,30.0,0.0,30.0,60.0,-60.0,1800.0,-1800.0,2545.584412271571,2.828427030465289
3,1,808,560,1.0,-3.0,30.0,-90.0,94.86832980505137,0.0,-90.0,0.0,-2700.0,2700.0,0.9486832880505139
4,1,807,562,-1.0,2.0,-30.0,60.0,67.08203932499369,-60.0,150.0,-1800.0,4500.0,4846.648326421054,2.408318879857361
5,1,808,562,1.0,0.0,30.0,0.0,30.0,60.0,-60.0,1800.0,-1800.0,2545.584412271571,2.828427030465289
6,1,807,561,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,1.581138792816391
7,1,808,561,1.0,0.0,30.0,0.0,30.0,60.0,30.0,1800.0,900.0,2012.4611797498108,2.2360679029641926
8,1,806,561,-2.0,0.0,-60.0,0.0,60.0,-90.0,0.0,-2700.0,0.0,2700.0,1.4999999750000004
9,1,807,562,1.0,1.0,30.0,30.0,42.42640687119285,90.0,30.0,2700.0,900.0,2846.0498941515416,2.2360679247951634
10,1,807,561,0.0,-1.0,0.0,-30.0,30.0,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,2.2360679029641926
11,1,808,562,1.0,1.0,30.0,30.0,42.42640687119285,30.0,60.0,900.0,1800.0,2012.4611797498108,1.581138792816391
12,1,806,561,-2.0,-1.0,-60.0,-30.0,67.08203932499369,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,1.6124515256227019
13,1,807,560,1.0,-1.0,30.0,-30.0,42.42640687119285,90.0,0.0,2700.0,0.0,2700.0,2.121320293559644
14,1,808,561,1.0,1.0,30.0,30.0,42.42640687119285,0.0,60.0,0.0,1800.0,1800.0,1.4142135290397626
15,1,807,561,-1.0,0.0,-30.0,0.0,30.0,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,2.2360679029641926
16,1,808,563,1.0,2.0,30.0,60.0,67.08203932499369,60.0,60.0,1800.0,1800.0,2545.584412271571,1.2649110452111714
17,1,807,561,-1.0,-2.0,-30.0,-60.0,67.08203932499369,-60.0,-120.0,-1800.0,-3600.0,4024.9223594996215,1.999999970185761
18,1,808,562,1.0,1.0,30.0,30.0,42.42640687119285,60.0,90.0,1800.0,2700.0,3244.9961479175904,2.5495096967038724
19,1,807,562,-1.0,0.0,-30.0,0.0,30.0,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,2.2360679029641926
20,1,808,561,1.0,-1.0,30.0,-30.0,42.42640687119285,60.0,-30.0,1800.0,-900.0,2012.4611797498108,1.581138792816391
21,1,808,560,0.0,-1.0,0.0,-30.0,30.0,-30.0,0.0,-900.0,0.0,900.0,0.9999999666666678
22,1,808,561,0.0,1.0,0.0,30.0,30.0,0.0,60.0,0.0,1800.0,1800.0,1.9999999333333356
23,1,808,561,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,-900.0,900.0,30000000.0
24,1,808,562,0.0,1.0,0.0,30.0,30.0,0.0,30.0,0.0,900.0,900.0,0.9999999666666678
25,1,809,562,1.0,0.0,30.0,0.0,30.0,30.0,-30.0,900.0,-900.0,1272.7922061357856,1.4142135152326445
26,1,808,563,-1.0,1.0,-30.0,30.0,42.42640687119285,-60.0,30.0,-1800.0,900.0,2012.4611797498108,1.581138792816391
27,1,809,561,1.0,-2.0,30.0,-60.0,67.08203932499369,60.0,-90.0,1800.0,-2700.0,3244.9961479175904,1.6124515256227019
28,1,808,562,-1.0,1.0,-30.0,30.0,42.42640687119285,-60.0,90.0,-1800.0,2700.0,3244.9961479175904,2.5495096967038724
29,1,808,560,0.0,-2.0,0.0,-60.0,60.0,30.0,-90.0,900.0,-2700.0,2846.0498941515416,1.5811388037318763
0,2,812,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,811,562,-1.0,0.0,-30.0,0.0,30.0,-30.0,0.0,-900.0,0.0,900.0,0.9999999666666678
2,2,811,562,0.0,0.0,0.0,0.0,0.0,30.0,0.0,900.0,0.0,900.0,30000000.0
3,2,812,561,1.0,-1.0,30.0,-30.0,42.42640687119285,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.9999999764297746
4,2,812,561,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,-900.0,900.0,1272.7922061357856,42426406.87119286
5,2,811,560,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.9999999764297746
6,2,813,561,2.0,1.0,60.0,30.0,67.08203932499369,90.0,60.0,2700.0,1800.0,3244.9961479175904,1.6124515256227019
7,2,811,562,-2.0,1.0,-60.0,30.0,67.08203932499369,-120.0,0.0,-3600.0,0.0,3600.0,1.7888543553331657
8,2,812,562,1.0,0.0,30.0,0.0,30.0,90.0,-30.0,2700.0,-900.0,2846.0498941515416,3.162277554759127
9,2,812,563,0.0,1.0,0.0,30.0,30.0,-30.0,30.0,-900.0,900.0,1272.7922061357856,1.4142135152326445
10,2,812,562,0.0,-1.0,0.0,-30.0,30.0,0.0,-60.0,0.0,-1800.0,1800.0,1.9999999333333356
11,2,812,562,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,900.0,900.0,30000000.0
12,2,812,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,813,562,1.0,0.0,30.0,0.0,30.0,30.0,0.0,900.0,0.0,900.0,0.9999999666666678
14,2,812,561,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,1.581138792816391
15,2,813,562,1.0,1.0,30.0,30.0,42.42640687119285,60.0,60.0,1800.0,1800.0,2545.584412271571,1.9999999528595491
16,2,813,561,0.0,-1.0,0.0,-30.0,30.0,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,2.2360679029641926
17,2,813,560,0.0,-1.0,0.0,-30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2,812,562,-1.0,2.0,-30.0,60.0,67.08203932499369,-30.0,90.0,-900.0,2700.0,2846.0498941515416,1.4142135412912444
19,2,813,562,1.0,0.0,30.0,0.0,30.0,60.0,-60.0,1800.0,-1800.0,2545.584412271571,2.828427030465289
20,2,813,562,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,-900.0,0.0,900.0,30000000.0
21,2,812,563,-1.0,1.0,-30.0,30.0,42.42640687119285,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.9999999764297746
22,2,813,562,1.0,-1.0,30.0,-30.0,42.42640687119285,60.0,-60.0,1800.0,-1800.0,2545.584412271571,1.9999999528595491
23,2,811,562,-2.0,0.0,-60.0,0.0,60.0,-90.0,30.0,-2700.0,900.0,2846.0498941515416,1.5811388037318763
24,2,813,561,2.0,-1.0,60.0,-30.0,67.08203932499369,120.0,-30.0,3600.0,-900.0,3710.7950630558944,1.8439088639712071
25,2,814,562,1.0,1.0,30.0,30.0,42.42640687119285,-30.0,60.0,-900.0,1800.0,2012.4611797498108,1.581138792816391
26,2,813,562,-1.0,0.0,-30.0,0.0,30.0,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,2.2360679029641926
27,2,814,563,1.0,1.0,30.0,30.0,42.42640687119285,60.0,30.0,1800.0,900.0,2012.4611797498108,1.581138792816391
28,2,814,561,0.0,-2.0,0.0,-60.0,60.0,-30.0,-90.0,-900.0,-2700.0,2846.0498941515416,1.5811388037318763
29,2,814,562,0.0,1.0,0.0,30.0,30.0,0.0,90.0,0.0,2700.0,2700.0,2.9999999000000033
0,3,814,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,815,561,1.0,0.0,30.0,0.0,30.0,30.0,0.0,900.0,0.0,900.0,0.9999999666666678
2,3,814,562,-1.0,1.0,-30.0,30.0,42.42640687119285,-60.0,30.0,-1800.0,900.0,2012.4611797498108,1.581138792816391
3,3,816,561,2.0,-1.0,60.0,-30.0,67.08203932499369,90.0,-60.0,2700.0,-1800.0,3244.9961479175904,1.6124515256227019
4,3,817,561,1.0,0.0,30.0,0.0,30.0,-30.0,30.0,-900.0,900.0,1272.7922061357856,1.4142135152326445
5,3,814,561,-3.0,0.0,-90.0,0.0,90.0,-120.0,0.0,-3600.0,0.0,3600.0,1.3333333185185188
6,3,816,562,2.0,1.0,60.0,30.0,67.08203932499369,150.0,30.0,4500.0,900.0,4589.117562233507,2.2803508162048134
7,3,817,561,1.0,-1.0,30.0,-30.0,42.42640687119285,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,1.581138792816391
8,3,817,563,0.0,2.0,0.0,60.0,60.0,-30.0,90.0,-900.0,2700.0,2846.0498941515416,1.5811388037318763
9,3,816,563,-1.0,0.0,-30.0,0.0,30.0,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,2.2360679029641926
10,3,817,562,1.0,-1.0,30.0,-30.0,42.42640687119285,60.0,-30.0,1800.0,-900.0,2012.4611797498108,1.581138792816391
11,3,816,562,-1.0,0.0,-30.0,0.0,30.0,-60.0,30.0,-1800.0,900.0,2012.4611797498108,2.2360679029641926
12,3,816,561,0.0,-1.0,0.0,-30.0,30.0,30.0,-30.0,900.0,-900.0,1272.7922061357856,1.4142135152326445
13,3,817,560,1.0,-1.0,30.0,-30.0,42.42640687119285,30.0,0.0,900.0,0.0,900.0,0.7071067645198813
14,3,816,563,-1.0,3.0,-30.0,90.0,94.86832980505137,-60.0,120.0,-1800.0,3600.0,4024.9223594996215,1.4142135474659754
15,3,817,563,1.0,0.0,30.0,0.0,30.0,60.0,-90.0,1800.0,-2700.0,3244.9961479175904,3.6055511552789508
16,3,817,563,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,-900.0,0.0,900.0,30000000.0
17,3,817,564,0.0,1.0,0.0,30.0,30.0,0.0,30.0,0.0,900.0,900.0,0.9999999666666678
18,3,817,561,0.0,-3.0,0.0,-90.0,90.0,0.0,-120.0,0.0,-3600.0,3600.0,1.3333333185185188
19,3,818,561,1.0,0.0,30.0,0.0,30.0,30.0,90.0,900.0,2700.0,2846.0498941515416,3.162277554759127
20,3,816,563,-2.0,2.0,-60.0,60.0,84.8528137423857,-90.0,60.0,-2700.0,1800.0,3244.9961479175904,1.274754863375066
21,3,817,562,1.0,-1.0,30.0,-30.0,42.42640687119285,90.0,-90.0,2700.0,-2700.0,3818.3766184073565,2.9999999292893236
22,3,818,562,1.0,0.0,30.0,0.0,30.0,0.0,30.0,0.0,900.0,900.0,0.9999999666666678
23,3,818,562,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,-900.0,0.0,900.0,30000000.0
24,3,817,561,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.9999999764297746
25,3,818,564,1.0,3.0,30.0,90.0,94.86832980505137,60.0,120.0,1800.0,3600.0,4024.9223594996215,1.4142135474659754
26,3,818,562,0.0,-2.0,0.0,-60.0,60.0,-30.0,-150.0,-900.0,-4500.0,4589.117562233507,2.549509714304564
27,3,818,563,0.0,1.0,0.0,30.0,30.0,0.0,90.0,0.0,2700.0,2700.0,2.9999999000000033
28,3,817,563,-1.0,0.0,-30.0,0.0,30.0,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,1.4142135152326445
29,3,817,563,0.0,0.0,0.0,0.0,0.0,30.0,0.0,900.0,0.0,900.0,30000000.0
0,4,821,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,820,561,-1.0,0.0,-30.0,0.0,30.0,-30.0,0.0,-900.0,0.0,900.0,0.9999999666666678
2,4,820,561,0.0,0.0,0.0,0.0,0.0,30.0,0.0,900.0,0.0,900.0,30000000.0
3,4,820,563,0.0,2.0,0.0,60.0,60.0,0.0,60.0,0.0,1800.0,1800.0,0.9999999833333336
4,4,821,562,1.0,-1.0,30.0,-30.0,42.42640687119285,30.0,-90.0,900.0,-2700.0,2846.0498941515416,2.2360679247951634
5,4,823,562,2.0,0.0,60.0,0.0,60.0,30.0,30.0,900.0,900.0,1272.7922061357856,0.7071067694014348
6,4,822,562,-1.0,0.0,-30.0,0.0,30.0,-90.0,0.0,-2700.0,0.0,2700.0,2.9999999000000033
7,4,820,562,-2.0,0.0,-60.0,0.0,60.0,-30.0,0.0,-900.0,0.0,900.0,0.4999999916666668
8,4,821,561,1.0,-1.0,30.0,-30.0,42.42640687119285,90.0,-30.0,2700.0,-900.0,2846.0498941515416,2.2360679247951634
9,4,821,561,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,-900.0,900.0,1272.7922061357856,42426406.87119286
10,4,822,562,1.0,1.0,30.0,30.0,42.42640687119285,30.0,30.0,900.0,900.0,1272.7922061357856,0.9999999764297746
11,4,820,561,-2.0,-1.0,-60.0,-30.0,67.08203932499369,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,1.6124515256227019
12,4,821,561,1.0,0.0,30.0,0.0,30.0,90.0,30.0,2700.0,900.0,2846.0498941515416,3.162277554759127
13,4,821,563,0.0,2.0,0.0,60.0,60.0,-30.0,60.0,-900.0,1800.0,2012.4611797498108,1.1180339701159954
14,4,822,563,1.0,0.0,30.0,0.0,30.0,30.0,-60.0,900.0,-1800.0,2012.4611797498108,2.2360679029641926
15,4,820,563,-2.0,0.0,-60.0,0.0,60.0,-90.0,0.0,-2700.0,0.0,2700.0,1.4999999750000004
16,4,822,563,2.0,0.0,60.0,0.0,60.0,120.0,0.0,3600.0,0.0,3600.0,1.9999999666666672
17,4,821,563,-1.0,0.0,-30.0,0.0,30.0,-90.0,0.0,-2700.0,0.0,2700.0,2.9999999000000033
18,4,822,563,1.0,0.0,30.0,0.0,30.0,60.0,0.0,1800.0,0.0,1800.0,1.9999999333333356
19,4,822,563,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,-900.0,0.0,900.0,30000000.0
20,4,822,562,0.0,-1.0,0.0,-30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
21,4,823,562,1.0,0.0,30.0,0.0,30.0,30.0,30.0,900.0,900.0,1272.7922061357856,1.4142135152326445
22,4,822,564,-1.0,2.0,-30.0,60.0,67.08203932499369,-60.0,60.0,-1800.0,1800.0,2545.584412271571,1.2649110452111714
23,4,824,564,2.0,0.0,60.0,0.0,60.0,90.0,-60.0,2700.0,-1800.0,3244.9961479175904,1.8027756076857346
24,4,822,563,-2.0,-1.0,-60.0,-30.0,67.08203932499369,-120.0,-30.0,-3600.0,-900.0,3710.7950630558944,1.8439088639712071
25,4,823,564,1.0,1.0,30.0,30.0,42.42640687119285,90.0,60.0,2700.0,1800.0,3244.9961479175904,2.5495096967038724
26,4,821,564,-2.0,0.0,-60.0,0.0,60.0,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,1.5811388037318763
