frame,index,x,y,vx,vy,speed,ax,ay,acceleration,curvature_like
0,1,807,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,1,806,563,-30.000000,60.000000,67.082039,-900.000000,1800.000000,2012.461180,1.000000
2,1,807,563,30.000000,0.000000,30.000000,1800.000000,-1800.000000,2545.584412,2.828427
3,1,808,560,30.000000,-90.000000,94.868330,0.000000,-2700.000000,2700.000000,0.948683
4,1,807,562,-30.000000,60.000000,67.082039,-1800.000000,4500.000000,4846.648326,2.408319
5,1,808,562,30.000000,0.000000,30.000000,1800.000000,-1800.000000,2545.584412,2.828427
6,1,807,561,-30.000000,-30.000000,42.426407,-1800.000000,-900.000000,2012.461180,1.581139
7,1,808,561,30.000000,0.000000,30.000000,1800.000000,900.000000,2012.461180,2.236068
8,1,806,561,-60.000000,0.000000,60.000000,-2700.000000,0.000000,2700.000000,1.500000
9,1,807,562,30.000000,30.000000,42.426407,2700.000000,900.000000,2846.049894,2.236068
10,1,807,561,0.000000,-30.000000,30.000000,-900.000000,-1800.000000,2012.461180,2.236068
11,1,808,562,30.000000,30.000000,42.426407,900.000000,1800.000000,2012.461180,1.581139
12,1,806,561,-60.000000,-30.000000,67.082039,-2700.000000,-1800.000000,3244.996148,1.612452
13,1,807,560,30.000000,-30.000000,42.426407,2700.000000,0.000000,2700.000000,2.121320
14,1,808,561,30.000000,30.000000,42.426407,0.000000,1800.000000,1800.000000,1.414214
15,1,807,561,-30.000000,0.000000,30.000000,-1800.000000,-900.000000,2012.461180,2.236068
16,1,808,563,30.000000,60.000000,67.082039,1800.000000,1800.000000,2545.584412,1.264911
17,1,807,561,-30.000000,-60.000000,67.082039,-1800.000000,-3600.000000,4024.922359,2.000000
18,1,808,562,30.000000,30.000000,42.426407,1800.000000,2700.000000,3244.996148,2.549510
19,1,807,562,-30.000000,0.000000,30.000000,-1800.000000,-900.000000,2012.461180,2.236068
20,1,808,561,30.000000,-30.000000,42.426407,1800.000000,-900.000000,2012.461180,1.581139
21,1,808,560,0.000000,-30.000000,30.000000,-900.000000,0.000000,900.000000,1.000000
22,1,808,561,0.000000,30.000000,30.000000,0.000000,1800.000000,1800.000000,2.000000
23,1,808,561,0.000000,0.000000,0.000000,0.000000,-900.000000,900.000000,30000000.000000
24,1,808,562,0.000000,30.000000,30.000000,0.000000,900.000000,900.000000,1.000000
25,1,809,562,30.000000,0.000000,30.000000,900.000000,-900.000000,1272.792206,1.414214
