frame,time_s,bend_angle_deg,curvature_concentration,est_max_strain
0,0.0,0.0,1.0,0.0
1,0.03333,0.1255,1.0,4e-06
2,0.06667,0.5904,1.0,2e-05
3,0.1,1.5484,1.0,5.3e-05
4,0.13333,3.1045,1.0,0.000106
5,0.16667,5.325,1.0,0.000182
6,0.2,8.2454,1.0,0.000282
7,0.23333,11.8763,1.0,0.000406
8,0.26667,16.2083,1.0,0.000553
9,0.3,21.2164,1.0,0.000724
10,0.33333,26.8628,1.0,0.000917
11,0.36667,33.0996,1.0,0.00113
12,0.4,39.8706,1.0,0.001361
13,0.43333,47.1134,1.0,0.001609
14,0.46667,54.76,1.0,0.00187
15,0.5,62.7387,1.0,0.002142
16,0.53333,70.9741,1.0,0.002424
17,0.56667,79.3883,1.0,0.002711
18,0.6,87.9013,1.0,0.003002
19,0.63333,96.4314,1.0,0.003293
20,0.66667,104.8953,1.0,0.003582
21,0.7,113.209,1.0,0.003866
22,0.73333,121.2872,1.0,0.004142
23,0.76667,129.0444,1.0,0.004407
24,0.8,136.3941,1.0,0.004658
25,0.83333,143.2495,1.0,0.004892
26,0.86667,149.5235,1.0,0.005106
27,0.9,155.1288,1.0,0.005297
28,0.93333,159.9776,1.0,0.005463
29,0.96667,163.982,1.0,0.0056
